AverageResponseTimems,2018-02-26 21:27:00,159.66666666666666
AverageResponseTimems,2018-02-26 21:30:00,156.0
AverageResponseTimems,2018-02-26 21:33:00,160.0
AverageResponseTimems,2018-02-26 21:36:00,109.33333333333333
AverageResponseTimems,2018-02-26 21:39:00,164.33333333333334
AverageResponseTimems,2018-02-26 21:42:00,158.0
AverageResponseTimems,2018-02-26 21:45:00,163.0
AverageResponseTimems,2018-02-26 21:48:00,167.33333333333334
AverageResponseTimems,2018-02-26 21:51:00,158.66666666666666
AverageResponseTimems,2018-02-26 21:54:00,165.66666666666666
AverageResponseTimems,2018-02-26 21:57:00,157.0
AverageResponseTimems,2018-02-26 22:00:00,103.0
AverageResponseTimems,2018-02-26 22:03:00,164.33333333333334
AverageResponseTimems,2018-02-26 22:06:00,162.66666666666666
AverageResponseTimems,2018-02-26 22:09:00,105.66666666666667
AverageResponseTimems,2018-02-26 22:12:00,154.33333333333334
AverageResponseTimems,2018-02-26 22:15:00,157.66666666666666
AverageResponseTimems,2018-02-26 22:18:00,165.66666666666666
AverageResponseTimems,2018-02-26 22:21:00,141.0
AverageResponseTimems,2018-02-26 22:24:00,154.33333333333334
AverageResponseTimems,2018-02-26 22:27:00,152.0
AverageResponseTimems,2018-02-26 22:30:00,151.66666666666666
AverageResponseTimems,2018-02-26 22:33:00,157.0
AverageResponseTimems,2018-02-26 22:36:00,155.66666666666666
AverageResponseTimems,2018-02-26 22:39:00,149.0
AverageResponseTimems,2018-02-26 22:42:00,99.0
AverageResponseTimems,2018-02-26 22:45:00,146.33333333333334
AverageResponseTimems,2018-02-26 22:48:00,150.66666666666666
AverageResponseTimems,2018-02-26 22:51:00,144.66666666666666
AverageResponseTimems,2018-02-26 22:54:00,104.0
AverageResponseTimems,2018-02-26 22:57:00,148.0
AverageResponseTimems,2018-02-26 23:00:00,150.0
AverageResponseTimems,2018-02-26 23:03:00,155.33333333333334
AverageResponseTimems,2018-02-26 23:06:00,164.0
AverageResponseTimems,2018-02-26 23:09:00,153.0
AverageResponseTimems,2018-02-26 23:12:00,152.33333333333334
AverageResponseTimems,2018-02-26 23:15:00,150.66666666666666
AverageResponseTimems,2018-02-26 23:18:00,146.66666666666666
AverageResponseTimems,2018-02-26 23:21:00,151.33333333333334
AverageResponseTimems,2018-02-26 23:24:00,151.33333333333334
AverageResponseTimems,2018-02-26 23:27:00,95.0
AverageResponseTimems,2018-02-26 23:30:00,153.33333333333334
AverageResponseTimems,2018-02-26 23:33:00,149.66666666666666
AverageResponseTimems,2018-02-26 23:36:00,150.66666666666666
AverageResponseTimems,2018-02-26 23:39:00,99.0
AverageResponseTimems,2018-02-26 23:42:00,155.33333333333334
AverageResponseTimems,2018-02-26 23:45:00,141.66666666666666
AverageResponseTimems,2018-02-26 23:48:00,149.66666666666666
AverageResponseTimems,2018-02-26 23:51:00,145.0
AverageResponseTimems,2018-02-26 23:54:00,145.0
AverageResponseTimems,2018-02-26 23:57:00,146.0
AverageResponseTimems,2018-02-27 00:00:00,137.66666666666666
AverageResponseTimems,2018-02-27 00:03:00,94.66666666666667
AverageResponseTimems,2018-02-27 00:06:00,145.33333333333334
AverageResponseTimems,2018-02-27 00:09:00,142.0
AverageResponseTimems,2018-02-27 00:12:00,99.33333333333333
AverageResponseTimems,2018-02-27 00:15:00,146.0
AverageResponseTimems,2018-02-27 00:18:00,145.66666666666666
AverageResponseTimems,2018-02-27 00:21:00,141.33333333333334
AverageResponseTimems,2018-02-27 00:24:00,135.0
AverageResponseTimems,2018-02-27 00:27:00,135.0
AverageResponseTimems,2018-02-27 00:30:00,148.33333333333334
AverageResponseTimems,2018-02-27 00:33:00,139.33333333333334
AverageResponseTimems,2018-02-27 00:36:00,88.66666666666667
AverageResponseTimems,2018-02-27 00:39:00,134.33333333333334
AverageResponseTimems,2018-02-27 00:42:00,132.66666666666666
AverageResponseTimems,2018-02-27 00:45:00,127.66666666666667
AverageResponseTimems,2018-02-27 00:48:00,138.0
AverageResponseTimems,2018-02-27 00:51:00,125.0
AverageResponseTimems,2018-02-27 00:54:00,125.66666666666667
AverageResponseTimems,2018-02-27 00:57:00,124.0
AverageResponseTimems,2018-02-27 01:00:00,79.33333333333333
AverageResponseTimems,2018-02-27 01:03:00,125.66666666666667
AverageResponseTimems,2018-02-27 01:06:00,124.0
AverageResponseTimems,2018-02-27 01:09:00,78.66666666666667
AverageResponseTimems,2018-02-27 01:12:00,117.66666666666667
AverageResponseTimems,2018-02-27 01:15:00,114.66666666666667
AverageResponseTimems,2018-02-27 01:18:00,115.66666666666667
AverageResponseTimems,2018-02-27 01:21:00,74.0
AverageResponseTimems,2018-02-27 01:24:00,113.33333333333333
AverageResponseTimems,2018-02-27 01:27:00,109.0
AverageResponseTimems,2018-02-27 01:30:00,114.33333333333333
AverageResponseTimems,2018-02-27 01:33:00,109.66666666666667
AverageResponseTimems,2018-02-27 01:36:00,107.66666666666667
AverageResponseTimems,2018-02-27 01:39:00,107.0
AverageResponseTimems,2018-02-27 01:42:00,103.33333333333333
AverageResponseTimems,2018-02-27 01:45:00,110.0
AverageResponseTimems,2018-02-27 01:48:00,102.66666666666667
AverageResponseTimems,2018-02-27 01:51:00,101.0
AverageResponseTimems,2018-02-27 01:54:00,99.33333333333333
AverageResponseTimems,2018-02-27 01:57:00,96.0
AverageResponseTimems,2018-02-27 02:00:00,98.66666666666667
AverageResponseTimems,2018-02-27 02:03:00,102.0
AverageResponseTimems,2018-02-27 02:06:00,95.66666666666667
AverageResponseTimems,2018-02-27 02:09:00,98.66666666666667
AverageResponseTimems,2018-02-27 02:12:00,63.0
AverageResponseTimems,2018-02-27 02:15:00,98.33333333333333
AverageResponseTimems,2018-02-27 02:18:00,96.66666666666667
AverageResponseTimems,2018-02-27 02:21:00,97.33333333333333
AverageResponseTimems,2018-02-27 02:24:00,99.66666666666667
AverageResponseTimems,2018-02-27 02:27:00,89.33333333333333
AverageResponseTimems,2018-02-27 02:30:00,92.0
AverageResponseTimems,2018-02-27 02:33:00,93.33333333333333
AverageResponseTimems,2018-02-27 02:36:00,91.66666666666667
AverageResponseTimems,2018-02-27 02:39:00,86.66666666666667
AverageResponseTimems,2018-02-27 02:42:00,90.33333333333333
AverageResponseTimems,2018-02-27 02:45:00,94.5
AverageResponseTimems,2018-02-27 02:48:00,88.66666666666667
AverageResponseTimems,2018-02-27 02:51:00,59.333333333333336
AverageResponseTimems,2018-02-27 02:54:00,88.66666666666667
AverageResponseTimems,2018-02-27 02:57:00,88.33333333333333
AverageResponseTimems,2018-02-27 03:00:00,89.0
AverageResponseTimems,2018-02-27 03:03:00,60.333333333333336
AverageResponseTimems,2018-02-27 03:06:00,89.0
AverageResponseTimems,2018-02-27 03:09:00,85.66666666666667
AverageResponseTimems,2018-02-27 03:12:00,89.66666666666667
AverageResponseTimems,2018-02-27 03:15:00,91.66666666666667
AverageResponseTimems,2018-02-27 03:18:00,60.666666666666664
AverageResponseTimems,2018-02-27 03:21:00,86.0
AverageResponseTimems,2018-02-27 03:24:00,88.0
AverageResponseTimems,2018-02-27 03:27:00,86.0
AverageResponseTimems,2018-02-27 03:30:00,86.0
AverageResponseTimems,2018-02-27 03:33:00,90.0
AverageResponseTimems,2018-02-27 03:36:00,83.66666666666667
AverageResponseTimems,2018-02-27 03:39:00,87.0
AverageResponseTimems,2018-02-27 03:42:00,85.66666666666667
AverageResponseTimems,2018-02-27 03:45:00,85.33333333333333
AverageResponseTimems,2018-02-27 03:48:00,94.0
AverageResponseTimems,2018-02-27 03:51:00,88.0
AverageResponseTimems,2018-02-27 03:54:00,82.33333333333333
AverageResponseTimems,2018-02-27 03:57:00,81.66666666666667
AverageResponseTimems,2018-02-27 04:00:00,83.0
AverageResponseTimems,2018-02-27 04:03:00,99.0
AverageResponseTimems,2018-02-27 04:06:00,95.66666666666667
AverageResponseTimems,2018-02-27 04:09:00,87.66666666666667
AverageResponseTimems,2018-02-27 04:12:00,86.33333333333333
AverageResponseTimems,2018-02-27 04:15:00,84.66666666666667
AverageResponseTimems,2018-02-27 04:18:00,87.0
AverageResponseTimems,2018-02-27 04:21:00,79.66666666666667
AverageResponseTimems,2018-02-27 04:24:00,80.0
AverageResponseTimems,2018-02-27 04:27:00,81.33333333333333
AverageResponseTimems,2018-02-27 04:30:00,81.0
AverageResponseTimems,2018-02-27 04:33:00,81.0
AverageResponseTimems,2018-02-27 04:36:00,80.66666666666667
AverageResponseTimems,2018-02-27 04:39:00,52.666666666666664
AverageResponseTimems,2018-02-27 04:42:00,77.66666666666667
AverageResponseTimems,2018-02-27 04:45:00,80.66666666666667
AverageResponseTimems,2018-02-27 04:48:00,81.33333333333333
AverageResponseTimems,2018-02-27 04:51:00,78.33333333333333
AverageResponseTimems,2018-02-27 04:54:00,78.0
AverageResponseTimems,2018-02-27 04:57:00,49.333333333333336
AverageResponseTimems,2018-02-27 05:00:00,75.66666666666667
AverageResponseTimems,2018-02-27 05:03:00,85.33333333333333
AverageResponseTimems,2018-02-27 05:06:00,82.33333333333333
AverageResponseTimems,2018-02-27 05:09:00,77.0
AverageResponseTimems,2018-02-27 05:12:00,75.0
AverageResponseTimems,2018-02-27 05:15:00,77.0
AverageResponseTimems,2018-02-27 05:18:00,53.333333333333336
AverageResponseTimems,2018-02-27 05:21:00,91.0
AverageResponseTimems,2018-02-27 05:24:00,76.33333333333333
AverageResponseTimems,2018-02-27 05:27:00,74.66666666666667
AverageResponseTimems,2018-02-27 05:30:00,75.33333333333333
AverageResponseTimems,2018-02-27 05:33:00,116.0
AverageResponseTimems,2018-02-27 05:36:00,87.0
AverageResponseTimems,2018-02-27 05:39:00,114.0
AverageResponseTimems,2018-02-27 05:42:00,94.66666666666667
AverageResponseTimems,2018-02-27 05:45:00,76.0
AverageResponseTimems,2018-02-27 05:48:00,76.33333333333333
AverageResponseTimems,2018-02-27 05:51:00,76.66666666666667
AverageResponseTimems,2018-02-27 05:54:00,75.0
AverageResponseTimems,2018-02-27 05:57:00,74.33333333333333
AverageResponseTimems,2018-02-27 06:00:00,132.66666666666666
AverageResponseTimems,2018-02-27 06:03:00,82.33333333333333
AverageResponseTimems,2018-02-27 06:06:00,76.33333333333333
AverageResponseTimems,2018-02-27 06:09:00,69.33333333333333
AverageResponseTimems,2018-02-27 06:12:00,70.66666666666667
AverageResponseTimems,2018-02-27 06:15:00,67.33333333333333
AverageResponseTimems,2018-02-27 06:18:00,70.33333333333333
AverageResponseTimems,2018-02-27 06:21:00,71.33333333333333
AverageResponseTimems,2018-02-27 06:24:00,64.0
AverageResponseTimems,2018-02-27 06:27:00,219.0
AverageResponseTimems,2018-02-27 06:30:00,74.33333333333333
AverageResponseTimems,2018-02-27 06:33:00,86.66666666666667
AverageResponseTimems,2018-02-27 06:36:00,73.0
AverageResponseTimems,2018-02-27 06:39:00,69.66666666666667
AverageResponseTimems,2018-02-27 06:42:00,69.0
AverageResponseTimems,2018-02-27 06:45:00,103.33333333333333
AverageResponseTimems,2018-02-27 06:48:00,60.666666666666664
AverageResponseTimems,2018-02-27 06:51:00,70.66666666666667
AverageResponseTimems,2018-02-27 06:54:00,88.33333333333333
AverageResponseTimems,2018-02-27 06:57:00,81.33333333333333
AverageResponseTimems,2018-02-27 07:00:00,64.33333333333333
AverageResponseTimems,2018-02-27 07:03:00,66.0
AverageResponseTimems,2018-02-27 07:06:00,138.0
AverageResponseTimems,2018-02-27 07:09:00,72.33333333333333
AverageResponseTimems,2018-02-27 07:12:00,70.0
AverageResponseTimems,2018-02-27 07:15:00,70.66666666666667
AverageResponseTimems,2018-02-27 07:18:00,68.66666666666667
AverageResponseTimems,2018-02-27 07:21:00,69.5
AverageResponseTimems,2018-02-27 07:24:00,69.33333333333333
AverageResponseTimems,2018-02-27 07:27:00,69.0
AverageResponseTimems,2018-02-27 07:30:00,69.0
AverageResponseTimems,2018-02-27 07:33:00,76.0
AverageResponseTimems,2018-02-27 07:36:00,74.66666666666667
AverageResponseTimems,2018-02-27 07:39:00,72.66666666666667
AverageResponseTimems,2018-02-27 07:42:00,91.33333333333333
AverageResponseTimems,2018-02-27 07:45:00,67.66666666666667
AverageResponseTimems,2018-02-27 07:48:00,91.33333333333333
AverageResponseTimems,2018-02-27 07:51:00,73.33333333333333
AverageResponseTimems,2018-02-27 07:54:00,69.0
AverageResponseTimems,2018-02-27 07:57:00,65.66666666666667
AverageResponseTimems,2018-02-27 08:00:00,74.33333333333333
AverageResponseTimems,2018-02-27 08:03:00,72.66666666666667
AverageResponseTimems,2018-02-27 08:06:00,84.0
AverageResponseTimems,2018-02-27 08:09:00,78.66666666666667
AverageResponseTimems,2018-02-27 08:12:00,80.0
AverageResponseTimems,2018-02-27 08:15:00,80.0
AverageResponseTimems,2018-02-27 08:18:00,165.33333333333334
AverageResponseTimems,2018-02-27 08:21:00,79.33333333333333
AverageResponseTimems,2018-02-27 08:24:00,60.333333333333336
AverageResponseTimems,2018-02-27 08:27:00,76.33333333333333
AverageResponseTimems,2018-02-27 08:30:00,72.0
AverageResponseTimems,2018-02-27 08:33:00,84.5
AverageResponseTimems,2018-02-27 08:36:00,96.33333333333333
AverageResponseTimems,2018-02-27 08:39:00,79.66666666666667
AverageResponseTimems,2018-02-27 08:42:00,75.66666666666667
AverageResponseTimems,2018-02-27 08:45:00,78.66666666666667
AverageResponseTimems,2018-02-27 08:48:00,77.33333333333333
AverageResponseTimems,2018-02-27 08:51:00,75.66666666666667
AverageResponseTimems,2018-02-27 08:54:00,52.0
AverageResponseTimems,2018-02-27 08:57:00,75.0
AverageResponseTimems,2018-02-27 09:00:00,77.0
AverageResponseTimems,2018-02-27 09:03:00,74.66666666666667
AverageResponseTimems,2018-02-27 09:06:00,86.66666666666667
AverageResponseTimems,2018-02-27 09:09:00,98.33333333333333
AverageResponseTimems,2018-02-27 09:12:00,128.66666666666666
AverageResponseTimems,2018-02-27 09:15:00,117.33333333333333
AverageResponseTimems,2018-02-27 09:18:00,99.0
AverageResponseTimems,2018-02-27 09:21:00,87.0
AverageResponseTimems,2018-02-27 09:24:00,78.0
AverageResponseTimems,2018-02-27 09:27:00,60.333333333333336
AverageResponseTimems,2018-02-27 09:30:00,91.66666666666667
AverageResponseTimems,2018-02-27 09:33:00,78.66666666666667
AverageResponseTimems,2018-02-27 09:36:00,78.66666666666667
AverageResponseTimems,2018-02-27 09:39:00,79.0
AverageResponseTimems,2018-02-27 09:42:00,78.5
AverageResponseTimems,2018-02-27 09:45:00,77.66666666666667
AverageResponseTimems,2018-02-27 09:48:00,78.0
AverageResponseTimems,2018-02-27 09:51:00,85.33333333333333
AverageResponseTimems,2018-02-27 09:54:00,81.33333333333333
AverageResponseTimems,2018-02-27 09:57:00,51.333333333333336
AverageResponseTimems,2018-02-27 10:00:00,74.0
AverageResponseTimems,2018-02-27 10:03:00,87.33333333333333
AverageResponseTimems,2018-02-27 10:06:00,100.33333333333333
AverageResponseTimems,2018-02-27 10:09:00,92.0
AverageResponseTimems,2018-02-27 10:12:00,93.33333333333333
AverageResponseTimems,2018-02-27 10:15:00,83.33333333333333
AverageResponseTimems,2018-02-27 10:18:00,84.0
AverageResponseTimems,2018-02-27 10:21:00,79.33333333333333
AverageResponseTimems,2018-02-27 10:24:00,75.33333333333333
AverageResponseTimems,2018-02-27 10:27:00,77.33333333333333
AverageResponseTimems,2018-02-27 10:30:00,74.33333333333333
AverageResponseTimems,2018-02-27 10:33:00,74.66666666666667
AverageResponseTimems,2018-02-27 10:36:00,73.0
AverageResponseTimems,2018-02-27 10:39:00,72.33333333333333
AverageResponseTimems,2018-02-27 10:42:00,71.66666666666667
AverageResponseTimems,2018-02-27 10:45:00,80.33333333333333
AverageResponseTimems,2018-02-27 10:48:00,73.66666666666667
AverageResponseTimems,2018-02-27 10:51:00,72.66666666666667
AverageResponseTimems,2018-02-27 10:54:00,73.0
AverageResponseTimems,2018-02-27 10:57:00,72.66666666666667
AverageResponseTimems,2018-02-27 11:00:00,70.66666666666667
AverageResponseTimems,2018-02-27 11:03:00,77.66666666666667
AverageResponseTimems,2018-02-27 11:06:00,80.33333333333333
AverageResponseTimems,2018-02-27 11:09:00,79.0
AverageResponseTimems,2018-02-27 11:12:00,78.0
AverageResponseTimems,2018-02-27 11:15:00,89.33333333333333
AverageResponseTimems,2018-02-27 11:18:00,73.66666666666667
AverageResponseTimems,2018-02-27 11:21:00,75.66666666666667
AverageResponseTimems,2018-02-27 11:24:00,75.33333333333333
AverageResponseTimems,2018-02-27 11:27:00,71.66666666666667
AverageResponseTimems,2018-02-27 11:30:00,46.333333333333336
AverageResponseTimems,2018-02-27 11:33:00,74.0
AverageResponseTimems,2018-02-27 11:36:00,71.66666666666667
AverageResponseTimems,2018-02-27 11:39:00,70.66666666666667
AverageResponseTimems,2018-02-27 11:42:00,73.33333333333333
AverageResponseTimems,2018-02-27 11:45:00,73.33333333333333
AverageResponseTimems,2018-02-27 11:48:00,71.66666666666667
AverageResponseTimems,2018-02-27 11:51:00,72.0
AverageResponseTimems,2018-02-27 11:54:00,70.0
AverageResponseTimems,2018-02-27 11:57:00,73.66666666666667
AverageResponseTimems,2018-02-27 12:00:00,73.0
AverageResponseTimems,2018-02-27 12:03:00,76.66666666666667
AverageResponseTimems,2018-02-27 12:06:00,78.66666666666667
AverageResponseTimems,2018-02-27 12:09:00,80.0
AverageResponseTimems,2018-02-27 12:12:00,78.33333333333333
AverageResponseTimems,2018-02-27 12:15:00,88.66666666666667
AverageResponseTimems,2018-02-27 12:18:00,79.33333333333333
AverageResponseTimems,2018-02-27 12:21:00,52.666666666666664
AverageResponseTimems,2018-02-27 12:24:00,78.33333333333333
AverageResponseTimems,2018-02-27 12:27:00,79.0
AverageResponseTimems,2018-02-27 12:30:00,76.66666666666667
AverageResponseTimems,2018-02-27 12:33:00,79.0
AverageResponseTimems,2018-02-27 12:36:00,76.66666666666667
AverageResponseTimems,2018-02-27 12:39:00,81.0
AverageResponseTimems,2018-02-27 12:42:00,76.66666666666667
AverageResponseTimems,2018-02-27 12:45:00,75.66666666666667
AverageResponseTimems,2018-02-27 12:48:00,77.5
AverageResponseTimems,2018-02-27 12:51:00,80.0
AverageResponseTimems,2018-02-27 12:54:00,77.0
AverageResponseTimems,2018-02-27 12:57:00,76.66666666666667
AverageResponseTimems,2018-02-27 13:00:00,82.33333333333333
AverageResponseTimems,2018-02-27 13:03:00,54.666666666666664
AverageResponseTimems,2018-02-27 13:06:00,80.66666666666667
AverageResponseTimems,2018-02-27 13:09:00,82.0
AverageResponseTimems,2018-02-27 13:12:00,81.33333333333333
AverageResponseTimems,2018-02-27 13:15:00,92.33333333333333
AverageResponseTimems,2018-02-27 13:18:00,85.33333333333333
AverageResponseTimems,2018-02-27 13:21:00,84.0
AverageResponseTimems,2018-02-27 13:24:00,57.666666666666664
AverageResponseTimems,2018-02-27 13:27:00,81.66666666666667
AverageResponseTimems,2018-02-27 13:30:00,82.0
AverageResponseTimems,2018-02-27 13:33:00,85.66666666666667
AverageResponseTimems,2018-02-27 13:36:00,84.33333333333333
AverageResponseTimems,2018-02-27 13:39:00,88.33333333333333
AverageResponseTimems,2018-02-27 13:42:00,84.66666666666667
AverageResponseTimems,2018-02-27 13:45:00,85.0
AverageResponseTimems,2018-02-27 13:48:00,86.66666666666667
AverageResponseTimems,2018-02-27 13:51:00,86.33333333333333
AverageResponseTimems,2018-02-27 13:54:00,84.33333333333333
AverageResponseTimems,2018-02-27 13:57:00,84.0
AverageResponseTimems,2018-02-27 14:00:00,57.0
AverageResponseTimems,2018-02-27 14:03:00,89.33333333333333
AverageResponseTimems,2018-02-27 14:06:00,88.66666666666667
AverageResponseTimems,2018-02-27 14:09:00,90.0
AverageResponseTimems,2018-02-27 14:12:00,91.0
AverageResponseTimems,2018-02-27 14:15:00,87.0
AverageResponseTimems,2018-02-27 14:18:00,60.0
AverageResponseTimems,2018-02-27 14:21:00,90.33333333333333
AverageResponseTimems,2018-02-27 14:24:00,89.0
AverageResponseTimems,2018-02-27 14:27:00,89.33333333333333
AverageResponseTimems,2018-02-27 14:30:00,89.33333333333333
AverageResponseTimems,2018-02-27 14:33:00,59.0
AverageResponseTimems,2018-02-27 14:36:00,90.33333333333333
AverageResponseTimems,2018-02-27 14:39:00,88.66666666666667
AverageResponseTimems,2018-02-27 14:42:00,89.66666666666667
AverageResponseTimems,2018-02-27 14:45:00,90.33333333333333
AverageResponseTimems,2018-02-27 14:48:00,61.333333333333336
AverageResponseTimems,2018-02-27 14:51:00,95.33333333333333
AverageResponseTimems,2018-02-27 14:54:00,90.0
AverageResponseTimems,2018-02-27 14:57:00,88.33333333333333
AverageResponseTimems,2018-02-27 15:00:00,94.33333333333333
AverageResponseTimems,2018-02-27 15:03:00,72.0
AverageResponseTimems,2018-02-27 15:06:00,122.0
AverageResponseTimems,2018-02-27 15:09:00,114.33333333333333
AverageResponseTimems,2018-02-27 15:12:00,111.66666666666667
AverageResponseTimems,2018-02-27 15:15:00,111.66666666666667
AverageResponseTimems,2018-02-27 15:18:00,73.0
AverageResponseTimems,2018-02-27 15:21:00,112.66666666666667
AverageResponseTimems,2018-02-27 15:24:00,105.33333333333333
AverageResponseTimems,2018-02-27 15:27:00,105.33333333333333
AverageResponseTimems,2018-02-27 15:30:00,101.33333333333333
AverageResponseTimems,2018-02-27 15:33:00,114.0
AverageResponseTimems,2018-02-27 15:36:00,107.5
AverageResponseTimems,2018-02-27 15:39:00,111.66666666666667
AverageResponseTimems,2018-02-27 15:42:00,111.0
AverageResponseTimems,2018-02-27 15:45:00,72.66666666666667
AverageResponseTimems,2018-02-27 15:48:00,111.66666666666667
AverageResponseTimems,2018-02-27 15:51:00,109.33333333333333
AverageResponseTimems,2018-02-27 15:54:00,108.0
AverageResponseTimems,2018-02-27 15:57:00,109.33333333333333
AverageResponseTimems,2018-02-27 16:00:00,107.33333333333333
AverageResponseTimems,2018-02-27 16:03:00,118.66666666666667
AverageResponseTimems,2018-02-27 16:06:00,136.66666666666666
AverageResponseTimems,2018-02-27 16:09:00,88.66666666666667
AverageResponseTimems,2018-02-27 16:12:00,126.0
AverageResponseTimems,2018-02-27 16:15:00,119.66666666666667
AverageResponseTimems,2018-02-27 16:18:00,133.0
AverageResponseTimems,2018-02-27 16:21:00,128.33333333333334
AverageResponseTimems,2018-02-27 16:24:00,126.33333333333333
AverageResponseTimems,2018-02-27 16:27:00,126.0
AverageResponseTimems,2018-02-27 16:30:00,127.33333333333333
AverageResponseTimems,2018-02-27 16:33:00,91.0
AverageResponseTimems,2018-02-27 16:36:00,127.33333333333333
AverageResponseTimems,2018-02-27 16:39:00,122.66666666666667
AverageResponseTimems,2018-02-27 16:42:00,122.33333333333333
AverageResponseTimems,2018-02-27 16:45:00,81.0
AverageResponseTimems,2018-02-27 16:48:00,126.0
AverageResponseTimems,2018-02-27 16:51:00,120.66666666666667
AverageResponseTimems,2018-02-27 16:54:00,128.33333333333334
AverageResponseTimems,2018-02-27 16:57:00,84.33333333333333
AverageResponseTimems,2018-02-27 17:00:00,126.0
AverageResponseTimems,2018-02-27 17:03:00,135.33333333333334
AverageResponseTimems,2018-02-27 17:06:00,131.66666666666666
AverageResponseTimems,2018-02-27 17:09:00,92.66666666666667
AverageResponseTimems,2018-02-27 17:12:00,137.66666666666666
AverageResponseTimems,2018-02-27 17:15:00,145.0
AverageResponseTimems,2018-02-27 17:18:00,141.66666666666666
AverageResponseTimems,2018-02-27 17:21:00,141.33333333333334
AverageResponseTimems,2018-02-27 17:24:00,141.66666666666666
AverageResponseTimems,2018-02-27 17:27:00,138.33333333333334
AverageResponseTimems,2018-02-27 17:30:00,141.0
AverageResponseTimems,2018-02-27 17:33:00,142.66666666666666
AverageResponseTimems,2018-02-27 17:36:00,143.33333333333334
AverageResponseTimems,2018-02-27 17:39:00,143.0
AverageResponseTimems,2018-02-27 17:42:00,143.66666666666666
AverageResponseTimems,2018-02-27 17:45:00,149.0
AverageResponseTimems,2018-02-27 17:48:00,151.33333333333334
AverageResponseTimems,2018-02-27 17:51:00,138.33333333333334
AverageResponseTimems,2018-02-27 17:54:00,131.0
AverageResponseTimems,2018-02-27 17:57:00,93.66666666666667
AverageResponseTimems,2018-02-27 18:00:00,140.0
AverageResponseTimems,2018-02-27 18:03:00,161.0
AverageResponseTimems,2018-02-27 18:06:00,173.33333333333334
AverageResponseTimems,2018-02-27 18:09:00,109.66666666666667
AverageResponseTimems,2018-02-27 18:12:00,158.0
AverageResponseTimems,2018-02-27 18:15:00,163.66666666666666
AverageResponseTimems,2018-02-27 18:18:00,163.0
AverageResponseTimems,2018-02-27 18:21:00,103.33333333333333
AverageResponseTimems,2018-02-27 18:24:00,153.0
AverageResponseTimems,2018-02-27 18:27:00,161.33333333333334
AverageResponseTimems,2018-02-27 18:30:00,163.33333333333334
AverageResponseTimems,2018-02-27 18:33:00,173.33333333333334
AverageResponseTimems,2018-02-27 18:36:00,172.33333333333334
AverageResponseTimems,2018-02-27 18:39:00,159.0
AverageResponseTimems,2018-02-27 18:42:00,159.33333333333334
AverageResponseTimems,2018-02-27 18:45:00,170.33333333333334
AverageResponseTimems,2018-02-27 18:48:00,161.33333333333334
AverageResponseTimems,2018-02-27 18:51:00,158.66666666666666
AverageResponseTimems,2018-02-27 18:54:00,156.0
AverageResponseTimems,2018-02-27 18:57:00,153.0
AverageResponseTimems,2018-02-27 19:00:00,153.66666666666666
AverageResponseTimems,2018-02-27 19:03:00,159.5
AverageResponseTimems,2018-02-27 19:06:00,152.0
AverageResponseTimems,2018-02-27 19:09:00,150.66666666666666
AverageResponseTimems,2018-02-27 19:12:00,151.66666666666666
AverageResponseTimems,2018-02-27 19:15:00,160.66666666666666
AverageResponseTimems,2018-02-27 19:18:00,109.66666666666667
AverageResponseTimems,2018-02-27 19:21:00,157.0
AverageResponseTimems,2018-02-27 19:24:00,155.0
AverageResponseTimems,2018-02-27 19:27:00,154.0
AverageResponseTimems,2018-02-27 19:30:00,161.0
AverageResponseTimems,2018-02-27 19:33:00,155.66666666666666
AverageResponseTimems,2018-02-27 19:36:00,156.0
AverageResponseTimems,2018-02-27 19:39:00,159.66666666666666
AverageResponseTimems,2018-02-27 19:42:00,95.0
AverageResponseTimems,2018-02-27 19:45:00,152.33333333333334
AverageResponseTimems,2018-02-27 19:48:00,152.0
AverageResponseTimems,2018-02-27 19:51:00,155.0
AverageResponseTimems,2018-02-27 19:54:00,97.66666666666667
AverageResponseTimems,2018-02-27 19:57:00,159.33333333333334
AverageResponseTimems,2018-02-27 20:00:00,162.0
AverageResponseTimems,2018-02-27 20:03:00,163.33333333333334
AverageResponseTimems,2018-02-27 20:06:00,110.0
AverageResponseTimems,2018-02-27 20:09:00,152.33333333333334
AverageResponseTimems,2018-02-27 20:12:00,156.66666666666666
AverageResponseTimems,2018-02-27 20:15:00,109.0
AverageResponseTimems,2018-02-27 20:18:00,165.66666666666666
AverageResponseTimems,2018-02-27 20:21:00,158.33333333333334
AverageResponseTimems,2018-02-27 20:24:00,155.0
AverageResponseTimems,2018-02-27 20:27:00,109.0
AverageResponseTimems,2018-02-27 20:30:00,161.0
AverageResponseTimems,2018-02-27 20:33:00,167.33333333333334
AverageResponseTimems,2018-02-27 20:36:00,158.33333333333334
AverageResponseTimems,2018-02-27 20:39:00,98.66666666666667
AverageResponseTimems,2018-02-27 20:42:00,152.33333333333334
AverageResponseTimems,2018-02-27 20:45:00,151.33333333333334
AverageResponseTimems,2018-02-27 20:48:00,157.0
AverageResponseTimems,2018-02-27 20:51:00,102.66666666666667
AverageResponseTimems,2018-02-27 20:54:00,143.33333333333334
AverageResponseTimems,2018-02-27 20:57:00,151.66666666666666
AverageResponseTimems,2018-02-27 21:00:00,149.33333333333334
AverageResponseTimems,2018-02-27 21:03:00,112.66666666666667
