1,2018-03-02 06:42:35,-1.3452496658197814
1,2018-03-02 06:43:35,-1.639829787226763
1,2018-03-02 06:44:35,-1.4846592025002248
1,2018-03-02 06:45:35,-1.4737027314219389
1,2018-03-02 06:46:35,-1.7873012622263778
1,2018-03-02 06:47:35,-2.2588155278613256
1,2018-03-02 06:48:35,-2.2998021508871456
1,2018-03-02 06:49:35,-2.1466019910731773
1,2018-03-02 06:50:35,-2.539258881127731
1,2018-03-02 06:51:35,-2.2286735380678846
1,2018-03-02 06:52:35,-2.651187324005809
1,2018-03-02 06:53:35,-2.5075914178128005
1,2018-03-02 06:54:35,-2.4190133803731726
1,2018-03-02 06:55:35,-2.2443614956197604
1,2018-03-02 06:56:35,-2.221080710768038
1,2018-03-02 06:57:35,-2.1615681748334326
1,2018-03-02 06:58:35,-2.3823520566771497
1,2018-03-02 06:59:35,-2.6591597303989727
1,2018-03-02 07:00:35,-2.273042308878849
1,2018-03-02 07:01:35,-2.400509472384473
1,2018-03-02 07:02:35,-2.4616140338310117
1,2018-03-02 07:03:35,-2.07345665891197
1,2018-03-02 07:04:35,-1.9271299986392472
1,2018-03-02 07:05:35,-1.4423257368725435
1,2018-03-02 07:06:35,-1.232348080353756
1,2018-03-02 07:07:35,-0.7439571905590983
1,2018-03-02 07:08:35,-0.8530808195860922
1,2018-03-02 07:09:35,-0.9394997238046214
1,2018-03-02 07:10:35,-0.698734067524751
1,2018-03-02 07:11:35,-0.3746135573362479
1,2018-03-02 07:12:35,-0.08723969838738532
1,2018-03-02 07:13:35,-0.4775939789600586
1,2018-03-02 07:14:35,-0.6927948407698387
1,2018-03-02 07:15:35,-0.2940151089878209
1,2018-03-02 07:16:35,-0.6388475194937479
1,2018-03-02 07:17:35,-1.0294296288961757
1,2018-03-02 07:18:35,-0.7827358744008619
1,2018-03-02 07:19:35,-0.883190792995278
1,2018-03-02 07:20:35,-1.2366831802577605
1,2018-03-02 07:21:35,-1.6376078106381204
1,2018-03-02 07:22:35,-1.5921798977494404
1,2018-03-02 07:23:35,-1.7559601307526485
1,2018-03-02 07:24:35,-2.1928495010428524
1,2018-03-02 07:25:35,-2.0816593066101534
1,2018-03-02 07:26:35,-2.261485029827826
1,2018-03-02 07:27:35,-2.4874998805159123
1,2018-03-02 07:28:35,-2.1750177252240936
1,2018-03-02 07:29:35,-2.641524502858638
1,2018-03-02 07:30:35,-2.6168298273873134
1,2018-03-02 07:31:35,-2.968358206979471
1,2018-03-02 07:32:35,-2.897063166070846
1,2018-03-02 07:33:35,-2.944728153858723
1,2018-03-02 07:34:35,-2.6392854458822557
1,2018-03-02 07:35:35,-2.7087029184985782
1,2018-03-02 07:36:35,-2.439743341429201
1,2018-03-02 07:37:35,-2.137137164434217
1,2018-03-02 07:38:35,-2.3592193126279293
1,2018-03-02 07:39:35,-2.7966971574146062
1,2018-03-02 07:40:35,-3.0262652390419853
1,2018-03-02 07:41:35,-3.3479959167829523
1,2018-03-02 07:42:35,-3.550213829966082
1,2018-03-02 07:43:35,-3.633639370716026
1,2018-03-02 07:44:35,-3.5129315661684424
1,2018-03-02 07:45:35,-3.595029020088151
1,2018-03-02 07:46:35,-3.892080739638767
1,2018-03-02 07:47:35,-3.475083938889649
1,2018-03-02 07:48:35,-3.111905252063591
1,2018-03-02 07:49:35,-3.0527048134249894
1,2018-03-02 07:50:35,-2.9062269461208237
1,2018-03-02 07:51:35,-2.5237784705118864
1,2018-03-02 07:52:35,-2.9387132079116105
1,2018-03-02 07:53:35,-2.517333471451805
1,2018-03-02 07:54:35,-2.7336925209425953
1,2018-03-02 07:55:35,-2.835273976420556
1,2018-03-02 07:56:35,-3.2860206358652593
1,2018-03-02 07:57:35,-2.9986551269985178
1,2018-03-02 07:58:35,-2.7458088529569444
1,2018-03-02 07:59:35,-2.971353844645639
1,2018-03-02 08:00:35,-3.361619175747973
1,2018-03-02 08:01:35,-3.8030247744243635
1,2018-03-02 08:02:35,-3.4533228405043177
1,2018-03-02 08:03:35,-3.1984348603612194
1,2018-03-02 08:04:35,-2.78552945573805
1,2018-03-02 08:05:35,-2.8604758920014937
1,2018-03-02 08:06:35,-2.5031683872939205
1,2018-03-02 08:07:35,-2.2734539088173156
1,2018-03-02 08:08:35,-2.16776965310921
1,2018-03-02 08:09:35,-2.3022383624808245
1,2018-03-02 08:10:35,-2.601739887551144
1,2018-03-02 08:11:35,-2.853319966722214
1,2018-03-02 08:12:35,-2.6063173049827473
1,2018-03-02 08:13:35,-2.83101321837033
1,2018-03-02 08:14:35,-3.1531590180857596
1,2018-03-02 08:15:35,-2.7394856334954873
1,2018-03-02 08:16:35,-2.4571915444620505
1,2018-03-02 08:17:35,-2.4751632435465707
1,2018-03-02 08:18:35,-2.2747081984357127
1,2018-03-02 08:19:35,-1.8664101642478859
1,2018-03-02 08:20:35,-2.3276407771500023
1,2018-03-02 08:21:35,-1.8523578353603396
1,2018-03-02 08:22:35,-1.802217515036543
1,2018-03-02 08:23:35,-2.154394688406357
1,2018-03-02 08:24:35,-2.255223201952593
1,2018-03-02 08:25:35,-2.194024508612667
1,2018-03-02 08:26:35,-2.0099313609862404
1,2018-03-02 08:27:35,-1.6347428440289602
1,2018-03-02 08:28:35,-1.3228377255892676
1,2018-03-02 08:29:35,-1.0194230323822167
1,2018-03-02 08:30:35,-0.7148715761718175
1,2018-03-02 08:31:35,-0.8764029997755644
1,2018-03-02 08:32:35,-0.7312230636257513
1,2018-03-02 08:33:35,-1.1341605433844024
1,2018-03-02 08:34:35,-1.2905566781623297
1,2018-03-02 08:35:35,-1.596184362409248
1,2018-03-02 08:36:35,-1.2821846069756644
1,2018-03-02 08:37:35,-1.3388668886718598
1,2018-03-02 08:38:35,-1.0465794945924465
1,2018-03-02 08:39:35,-0.7405463038576874
1,2018-03-02 08:40:35,-0.3930513020042309
1,2018-03-02 08:41:35,-0.13181371038065637
1,2018-03-02 08:42:35,-0.48344709573250555
1,2018-03-02 08:43:35,-0.08219431678532296
1,2018-03-02 08:44:35,0.3835698713694333
1,2018-03-02 08:45:35,0.3762705991465253
1,2018-03-02 08:46:35,0.6293292291071697
1,2018-03-02 08:47:35,0.46987861485459703
1,2018-03-02 08:48:35,0.9056553115230701
1,2018-03-02 08:49:35,0.7223056846992963
1,2018-03-02 08:50:35,0.9531709677984107
1,2018-03-02 08:51:35,0.9799367138262788
1,2018-03-02 08:52:35,0.5857841192076075
1,2018-03-02 08:53:35,0.7206932976172123
1,2018-03-02 08:54:35,0.6462492333485106
1,2018-03-02 08:55:35,1.038374892105601
1,2018-03-02 08:56:35,1.5073216535054321
1,2018-03-02 08:57:35,1.2149580051830473
1,2018-03-02 08:58:35,1.1577621974533563
1,2018-03-02 08:59:35,0.982565697318308
1,2018-03-02 09:00:35,1.4221054165263676
1,2018-03-02 09:01:35,1.697308526972918
1,2018-03-02 09:02:35,2.1714442983050635
1,2018-03-02 09:03:35,2.631598147692221
1,2018-03-02 09:04:35,2.5746721355859883
1,2018-03-02 09:05:35,3.057824126380634
1,2018-03-02 09:06:35,3.0154563496176294
1,2018-03-02 09:07:35,3.2904049446332087
1,2018-03-02 09:08:35,3.102056219375662
1,2018-03-02 09:09:35,3.120260866645839
1,2018-03-02 09:10:35,3.142252131733863
1,2018-03-02 09:11:35,3.031884821418719
1,2018-03-02 09:12:35,2.8032518011248593
1,2018-03-02 09:13:35,2.468762802526861
1,2018-03-02 09:14:35,2.196870585548007
1,2018-03-02 09:15:35,1.896624889383067
1,2018-03-02 09:16:35,1.5247295625185817
1,2018-03-02 09:17:35,1.9879356735850942
1,2018-03-02 09:18:35,2.4265851804437832
1,2018-03-02 09:19:35,2.9150380452332825
1,2018-03-02 09:20:35,2.886779949356766
1,2018-03-02 09:21:35,3.1352273491919904
1,2018-03-02 09:22:35,3.507381562676237
1,2018-03-02 09:23:35,3.2466904891137616
1,2018-03-02 09:24:35,3.022159658758225
1,2018-03-02 09:25:35,2.890308023964121
1,2018-03-02 09:26:35,2.427731937207642
1,2018-03-02 09:27:35,1.9750776341105571
1,2018-03-02 09:28:35,2.46299054182983
1,2018-03-02 09:29:35,2.9226344433774765
1,2018-03-02 09:30:35,3.1349063513833153
1,2018-03-02 09:31:35,2.9331200216889677
1,2018-03-02 09:32:35,2.808274284707081
1,2018-03-02 09:33:35,2.3209447428418937
1,2018-03-02 09:34:35,2.5589339721689286
1,2018-03-02 09:35:35,2.5368055646110177
1,2018-03-02 09:36:35,2.738173609489035
1,2018-03-02 09:37:35,2.560848104822997
1,2018-03-02 09:38:35,2.586182902408391
1,2018-03-02 09:39:35,2.682622672288232
1,2018-03-02 09:40:35,2.6105410495724097
1,2018-03-02 09:41:35,2.6356746336044674
1,2018-03-02 09:42:35,2.8297437180663634
1,2018-03-02 09:43:35,2.7211260319956363
1,2018-03-02 09:44:35,2.7430534730696383
1,2018-03-02 09:45:35,2.710789787989921
1,2018-03-02 09:46:35,2.2218876341894074
1,2018-03-02 09:47:35,2.1015235538570876
1,2018-03-02 09:48:35,2.247408041503074
1,2018-03-02 09:49:35,2.69256777944099
1,2018-03-02 09:50:35,2.4488569641415476
1,2018-03-02 09:51:35,2.498032499735502
1,2018-03-02 09:52:35,2.1776681094447
1,2018-03-02 09:53:35,2.3789292227039556
1,2018-03-02 09:54:35,2.6704727588675508
1,2018-03-02 09:55:35,2.9833040931709873
1,2018-03-02 09:56:35,2.5449984364601175
1,2018-03-02 09:57:35,3.0073599135809874
1,2018-03-02 09:58:35,3.232852651630204
1,2018-03-02 09:59:35,2.9286641616219318
1,2018-03-02 10:00:35,3.3586510265176646
1,2018-03-02 10:01:35,3.498748735507389
1,2018-03-02 10:02:35,3.7626341926337443
1,2018-03-02 10:03:35,3.41342822168768
1,2018-03-02 10:04:35,3.45902737759412
1,2018-03-02 10:05:35,3.5468393995871526
1,2018-03-02 10:06:35,3.842026092040137
1,2018-03-02 10:07:35,3.352720537102977
1,2018-03-02 10:08:35,2.9868606537519145
1,2018-03-02 10:09:35,2.654782529518333
1,2018-03-02 10:10:35,2.2155209106912634
1,2018-03-02 10:11:35,1.7432182130027603
1,2018-03-02 10:12:35,1.821977787346538
1,2018-03-02 10:13:35,1.7927808579518874
1,2018-03-02 10:14:35,1.9409336546802702
1,2018-03-02 10:15:35,1.5805044915405237
1,2018-03-02 10:16:35,2.052064216645518
1,2018-03-02 10:17:35,2.545501482456274
1,2018-03-02 10:18:35,2.43075917147232
1,2018-03-02 10:19:35,2.1151805542837976
1,2018-03-02 10:20:35,2.0269059658168977
1,2018-03-02 10:21:35,2.2399471880728847
1,2018-03-02 10:22:35,2.7231721100171487
1,2018-03-02 10:23:35,2.4179242416562943
1,2018-03-02 10:24:35,2.0570411187294217
1,2018-03-02 10:25:35,1.8164213517719578
1,2018-03-02 10:26:35,2.0300192784436093
1,2018-03-02 10:27:35,2.2367803608485044
1,2018-03-02 10:28:35,1.885536547799799
1,2018-03-02 10:29:35,2.1039290661079955
1,2018-03-02 10:30:35,2.06170409562264
1,2018-03-02 10:31:35,2.0922815449681664
1,2018-03-02 10:32:35,1.6392919244239113
1,2018-03-02 10:33:35,1.856828882231881
1,2018-03-02 10:34:35,1.6875731992721739
1,2018-03-02 10:35:35,2.1749282621140895
1,2018-03-02 10:36:35,1.7894803292964254
1,2018-03-02 10:37:35,1.6282227298064123
1,2018-03-02 10:38:35,1.2235854847538339
1,2018-03-02 10:39:35,0.8949157091884028
1,2018-03-02 10:40:35,0.5205996206910669
1,2018-03-02 10:41:35,0.644696005788834
1,2018-03-02 10:42:35,0.8485310913027139
1,2018-03-02 10:43:35,1.2270747957901156
1,2018-03-02 10:44:35,1.676188593926434
1,2018-03-02 10:45:35,2.074030282730862
1,2018-03-02 10:46:35,2.2484227879002407
1,2018-03-02 10:47:35,2.1474331210270403
1,2018-03-02 10:48:35,2.3521099570469337
1,2018-03-02 10:49:35,2.059560102224733
1,2018-03-02 10:50:35,1.6983336009117138
1,2018-03-02 10:51:35,1.711950188662314
1,2018-03-02 10:52:35,2.188652383648438
1,2018-03-02 10:53:35,1.906628514419402
1,2018-03-02 10:54:35,2.1143505249957153
1,2018-03-02 10:55:35,2.3084528767531745
1,2018-03-02 10:56:35,1.8169468982869397
1,2018-03-02 10:57:35,2.1308497554776142
1,2018-03-02 10:58:35,1.867588120127144
1,2018-03-02 10:59:35,2.072469395123501
1,2018-03-02 11:00:35,2.050947995595783
1,2018-03-02 11:01:35,1.6571948732841228
1,2018-03-02 11:02:35,2.0751496552651654
1,2018-03-02 11:03:35,1.5757343373876889
1,2018-03-02 11:04:35,1.5923505566859038
1,2018-03-02 11:05:35,2.0847015988134823
1,2018-03-02 11:06:35,1.943787040391599
1,2018-03-02 11:07:35,1.5021425030254631
1,2018-03-02 11:08:35,1.7912795666455943
1,2018-03-02 11:09:35,1.5588449229533379
1,2018-03-02 11:10:35,1.1007935373448354
1,2018-03-02 11:11:35,1.2210431720749029
1,2018-03-02 11:12:35,1.4850171493295243
1,2018-03-02 11:13:35,1.372299890534034
1,2018-03-02 11:14:35,1.410452462303919
1,2018-03-02 11:15:35,1.5048178602933375
1,2018-03-02 11:16:35,1.2067952853277282
1,2018-03-02 11:17:35,0.8234604856177278
1,2018-03-02 11:18:35,0.6265233257778784
1,2018-03-02 11:19:35,0.8732763325330115
1,2018-03-02 11:20:35,1.3409575607635058
1,2018-03-02 11:21:35,1.2892351575379504
1,2018-03-02 11:22:35,1.6833334318311963
1,2018-03-02 11:23:35,1.8036464937454584
1,2018-03-02 11:24:35,1.8582309213166144
1,2018-03-02 11:25:35,2.1080370276760014
1,2018-03-02 11:26:35,2.1789512702651965
1,2018-03-02 11:27:35,2.5117080037541157
1,2018-03-02 11:28:35,2.2026370427653763
1,2018-03-02 11:29:35,2.2361248809827066
1,2018-03-02 11:30:35,2.6039262366596265
1,2018-03-02 11:31:35,2.1649837783853876
1,2018-03-02 11:32:35,2.2670185141043104
1,2018-03-02 11:33:35,2.469495686358555
1,2018-03-02 11:34:35,2.5542379458190996
1,2018-03-02 11:35:35,2.1964747556045148
1,2018-03-02 11:36:35,2.5274660672563503
1,2018-03-02 11:37:35,2.379868346813403
1,2018-03-02 11:38:35,2.770358879676078
1,2018-03-02 11:39:35,2.586434192616627
1,2018-03-02 11:40:35,2.3939829725092263
1,2018-03-02 11:41:35,2.5594850264088578
1,2018-03-02 11:42:35,2.500506730236311
1,2018-03-02 11:43:35,2.0738921436433957
1,2018-03-02 11:44:35,1.9238845251356365
1,2018-03-02 11:45:35,2.203119881685606
1,2018-03-02 11:46:35,1.7547654295003268
1,2018-03-02 11:47:35,2.2326926139388443
1,2018-03-02 11:48:35,2.1935526865275383
1,2018-03-02 11:49:35,2.216425242846471
1,2018-03-02 11:50:35,1.7602971267783407
1,2018-03-02 11:51:35,1.2809644253945334
1,2018-03-02 11:52:35,1.3245706534753903
1,2018-03-02 11:53:35,1.2821218064984903
1,2018-03-02 11:54:35,1.6089529017595874
1,2018-03-02 11:55:35,1.7926649128525027
1,2018-03-02 11:56:35,1.805035931762887
1,2018-03-02 11:57:35,2.1709034558331854
1,2018-03-02 11:58:35,2.309374423936554
1,2018-03-02 11:59:35,1.9250069368883955
1,2018-03-02 12:00:35,1.4693635580238844
1,2018-03-02 12:01:35,1.163682203812069
1,2018-03-02 12:02:35,1.5249106947503184
1,2018-03-02 12:03:35,1.7967338950227596
1,2018-03-02 12:04:35,2.12132709939417
1,2018-03-02 12:05:35,2.2417257454146977
1,2018-03-02 12:06:35,2.2669124821298157
1,2018-03-02 12:07:35,2.6935040480521004
1,2018-03-02 12:08:35,2.2053289982972673
1,2018-03-02 12:09:35,1.7649364379373123
1,2018-03-02 12:10:35,1.3846395624467291
1,2018-03-02 12:11:35,1.0238799481650145
1,2018-03-02 12:12:35,1.04904586188049
1,2018-03-02 12:13:35,0.9278821633760368
1,2018-03-02 12:14:35,0.9579223094979441
1,2018-03-02 12:15:35,1.4516876026774472
1,2018-03-02 12:16:35,1.8254831988654838
1,2018-03-02 12:17:35,2.0065268795611715
1,2018-03-02 12:18:35,1.5415430885259036
1,2018-03-02 12:19:35,1.8770217618947451
1,2018-03-02 12:20:35,2.299555608086139
1,2018-03-02 12:21:35,2.7919421792082866
1,2018-03-02 12:22:35,3.230214358574403
1,2018-03-02 12:23:35,3.590551250202316
1,2018-03-02 12:24:35,3.5550244801894157
1,2018-03-02 12:25:35,3.853360050434646
1,2018-03-02 12:26:35,3.772791499805032
1,2018-03-02 12:27:35,3.554606983805365
1,2018-03-02 12:28:35,3.2070107597512667
1,2018-03-02 12:29:35,3.261477106667322
1,2018-03-02 12:30:35,3.185289188808901
1,2018-03-02 12:31:35,3.0755422454049097
1,2018-03-02 12:32:35,3.1952947241543685
1,2018-03-02 12:33:35,2.945358683558663
1,2018-03-02 12:34:35,3.152879482747842
1,2018-03-02 12:35:35,3.2077645448123744
1,2018-03-02 12:36:35,3.5933604759187485
1,2018-03-02 12:37:35,3.8388153571209545
1,2018-03-02 12:38:35,3.826011198545169
1,2018-03-02 12:39:35,3.3344269427618656
1,2018-03-02 12:40:35,3.6180442774251915
1,2018-03-02 12:41:35,3.2853382132875657
1,2018-03-02 12:42:35,3.2792131734289907
1,2018-03-02 12:43:35,2.9635438599341146
1,2018-03-02 12:44:35,3.2474024107389687
1,2018-03-02 12:45:35,3.06526634669156
1,2018-03-02 12:46:35,3.077869785852275
1,2018-03-02 12:47:35,3.338311083954131
1,2018-03-02 12:48:35,3.495158560968078
1,2018-03-02 12:49:35,3.8327409580684333
1,2018-03-02 12:50:35,3.7517299219963993
1,2018-03-02 12:51:35,3.6697367306370223
1,2018-03-02 12:52:35,3.8893158771367946
1,2018-03-02 12:53:35,4.157132753539604
1,2018-03-02 12:54:35,4.4454452895938505
1,2018-03-02 12:55:35,4.7061346815729355
1,2018-03-02 12:56:35,5.122733341237744
1,2018-03-02 12:57:35,5.393072693718787
1,2018-03-02 12:58:35,5.023105998613486
1,2018-03-02 12:59:35,4.656205532583799
1,2018-03-02 13:00:35,4.188953041719717
1,2018-03-02 13:01:35,4.56483840502291
1,2018-03-02 13:02:35,4.5635306418614885
1,2018-03-02 13:03:35,4.949572326643091
1,2018-03-02 13:04:35,5.272580323349018
1,2018-03-02 13:05:35,5.1243807818395375
1,2018-03-02 13:06:35,4.913262826733318
1,2018-03-02 13:07:35,5.264910369648259
1,2018-03-02 13:08:35,5.529631473084133
1,2018-03-02 13:09:35,5.94378124691349
1,2018-03-02 13:10:35,5.832858151790305
1,2018-03-02 13:11:35,5.590792015046263
1,2018-03-02 13:12:35,5.214805348786669
1,2018-03-02 13:13:35,5.340476053641917
1,2018-03-02 13:14:35,5.166476718230451
1,2018-03-02 13:15:35,5.13735628237067
1,2018-03-02 13:16:35,4.739617947878518
1,2018-03-02 13:17:35,4.9793960566460065
1,2018-03-02 13:18:35,4.887105722361002
1,2018-03-02 13:19:35,4.473320782425573
1,2018-03-02 13:20:35,4.4855104026139125
1,2018-03-02 13:21:35,4.588591336942985
1,2018-03-02 13:22:35,4.807590476189632
1,2018-03-02 13:23:35,4.896197285002477
1,2018-03-02 13:24:35,5.377322785934229
1,2018-03-02 13:25:35,5.801471641895528
1,2018-03-02 13:26:35,5.925743779805071
1,2018-03-02 13:27:35,5.518189019758112
1,2018-03-02 13:28:35,5.827990646856586
1,2018-03-02 13:29:35,5.599959486679792
1,2018-03-02 13:30:35,6.065474006127334
1,2018-03-02 13:31:35,5.600895270301677
1,2018-03-02 13:32:35,5.9080853909744055
1,2018-03-02 13:33:35,5.728316668106481
1,2018-03-02 13:34:35,5.855631687541147
1,2018-03-02 13:35:35,5.870033100629302
1,2018-03-02 13:36:35,5.659591733859026
1,2018-03-02 13:37:35,5.584322519775279
1,2018-03-02 13:38:35,5.887984107926889
1,2018-03-02 13:39:35,5.761786460625233
1,2018-03-02 13:40:35,5.524113660449572
1,2018-03-02 13:41:35,5.72537551361562
1,2018-03-02 13:42:35,5.653707783145405
1,2018-03-02 13:43:35,5.187064554727579
1,2018-03-02 13:44:35,4.75507066597388
1,2018-03-02 13:45:35,4.688009384018231
1,2018-03-02 13:46:35,4.2692721096002
1,2018-03-02 13:47:35,4.522841837484272
1,2018-03-02 13:48:35,4.162574335975007
1,2018-03-02 13:49:35,4.524057663455203
1,2018-03-02 13:50:35,4.627869587061127
1,2018-03-02 13:51:35,4.501906062225499
1,2018-03-02 13:52:35,4.302995381630163
1,2018-03-02 13:53:35,4.593736688150363
1,2018-03-02 13:54:35,4.86098187517046
1,2018-03-02 13:55:35,5.039087474912582
1,2018-03-02 13:56:35,5.371188829919899
1,2018-03-02 13:57:35,5.366195766324146
1,2018-03-02 13:58:35,5.790855374855816
1,2018-03-02 13:59:35,5.6587060658035995
1,2018-03-02 14:00:35,5.666467123988765
1,2018-03-02 14:01:35,5.920261389679747
1,2018-03-02 14:02:35,5.945887421685872
1,2018-03-02 14:03:35,6.005689302140011
1,2018-03-02 14:04:35,6.412097500494956
1,2018-03-02 14:05:35,6.860060378488802
1,2018-03-02 14:06:35,6.578490170293444
1,2018-03-02 14:07:35,6.517902348331685
1,2018-03-02 14:08:35,6.2899604142585535
1,2018-03-02 14:09:35,6.500534880558766
1,2018-03-02 14:10:35,6.415498811191227
1,2018-03-02 14:11:35,6.084645288748119
1,2018-03-02 14:12:35,5.798930376141638
1,2018-03-02 14:13:35,6.007188180639101
1,2018-03-02 14:14:35,5.902711943593414
1,2018-03-02 14:15:35,5.911960943461866
1,2018-03-02 14:16:35,6.085838908763158
1,2018-03-02 14:17:35,6.5569000776162305
1,2018-03-02 14:18:35,6.072370131652543
1,2018-03-02 14:19:35,5.726670213064341
1,2018-03-02 14:20:35,6.035958269185579
1,2018-03-02 14:21:35,5.982579612250535
1,2018-03-02 14:22:35,6.4245453616872705
1,2018-03-02 14:23:35,6.891035802938597
1,2018-03-02 14:24:35,6.492902004178542
1,2018-03-02 14:25:35,6.288923876240618
1,2018-03-02 14:26:35,6.060442063007296
1,2018-03-02 14:27:35,6.088612055779155
1,2018-03-02 14:28:35,5.803213895784968
1,2018-03-02 14:29:35,5.678079190099878
1,2018-03-02 14:30:35,5.313349226517669
1,2018-03-02 14:31:35,5.68267191644302
1,2018-03-02 14:32:35,6.035154758197022
1,2018-03-02 14:33:35,6.097702815129602
1,2018-03-02 14:34:35,6.505988465185086
1,2018-03-02 14:35:35,6.795357153260454
1,2018-03-02 14:36:35,6.315437885312102
1,2018-03-02 14:37:35,6.813962794251173
1,2018-03-02 14:38:35,7.247181320042621
1,2018-03-02 14:39:35,7.054729685159436
1,2018-03-02 14:40:35,6.782367754946541
1,2018-03-02 14:41:35,6.308655772186898
1,2018-03-02 14:42:35,6.511182630799257
1,2018-03-02 14:43:35,6.611007106784098
1,2018-03-02 14:44:35,6.2908756780904085
1,2018-03-02 14:45:35,5.855909517371477
1,2018-03-02 14:46:35,5.9876403089402
1,2018-03-02 14:47:35,6.385872409780663
1,2018-03-02 14:48:35,5.904667271230306
1,2018-03-02 14:49:35,5.912508439164984
1,2018-03-02 14:50:35,6.406603643121256
1,2018-03-02 14:51:35,6.555055123103335
1,2018-03-02 14:52:35,6.498818140407296
1,2018-03-02 14:53:35,6.4402476955883685
1,2018-03-02 14:54:35,6.296576822169865
1,2018-03-02 14:55:35,6.399391196406755
1,2018-03-02 14:56:35,6.452307933683102
1,2018-03-02 14:57:35,6.456196964533111
1,2018-03-02 14:58:35,6.884610508741882
1,2018-03-02 14:59:35,7.300292485088445
1,2018-03-02 15:00:35,7.093863317914011
1,2018-03-02 15:01:35,7.0290928427042525
1,2018-03-02 15:02:35,6.697304142734728
1,2018-03-02 15:03:35,6.717166286926943
1,2018-03-02 15:04:35,6.909951047230552
1,2018-03-02 15:05:35,6.4547714730679955
1,2018-03-02 15:06:35,6.842600258518307
1,2018-03-02 15:07:35,7.054657132871196
1,2018-03-02 15:08:35,7.004044670597042
1,2018-03-02 15:09:35,7.252655069572553
1,2018-03-02 15:10:35,6.788428337601631
1,2018-03-02 15:11:35,7.150403215421965
1,2018-03-02 15:12:35,7.600674872715309
1,2018-03-02 15:13:35,7.842326406050354
1,2018-03-02 15:14:35,8.092644243074078
1,2018-03-02 15:15:35,7.746809149042965
1,2018-03-02 15:16:35,8.045295379603475
1,2018-03-02 15:17:35,8.418556913176282
1,2018-03-02 15:18:35,8.614006047940604
1,2018-03-02 15:19:35,8.771181117563334
1,2018-03-02 15:20:35,8.434544354002114
1,2018-03-02 15:21:35,8.915961729996072
1,2018-03-02 15:22:35,8.983606828922904
1,2018-03-02 15:23:35,9.362579207528878
1,2018-03-02 15:24:35,9.349298589184322
1,2018-03-02 15:25:35,9.531645049965237
1,2018-03-02 15:26:35,9.081083383051315
1,2018-03-02 15:27:35,8.824660304277984
1,2018-03-02 15:28:35,8.907325093944952
1,2018-03-02 15:29:35,9.369454412794493
1,2018-03-02 15:30:35,9.198893593611661
1,2018-03-02 15:31:35,8.98514490174579
1,2018-03-02 15:32:35,9.385004402919753
1,2018-03-02 15:33:35,8.917794652221591
1,2018-03-02 15:34:35,8.712850569142557
1,2018-03-02 15:35:35,9.11144159829164
1,2018-03-02 15:36:35,8.759841021327146
1,2018-03-02 15:37:35,9.02417554327152
1,2018-03-02 15:38:35,8.530399295993213
1,2018-03-02 15:39:35,8.22170781693606
1,2018-03-02 15:40:35,8.135306997359349
1,2018-03-02 15:41:35,8.515109384017483
1,2018-03-02 15:42:35,8.102648055391509
1,2018-03-02 15:43:35,8.409901963836624
1,2018-03-02 15:44:35,8.049253636538259
1,2018-03-02 15:45:35,7.899404038477085
1,2018-03-02 15:46:35,7.9573523932334025
1,2018-03-02 15:47:35,8.034741238602264
1,2018-03-02 15:48:35,7.71039771243571
1,2018-03-02 15:49:35,7.7437463327495575
1,2018-03-02 15:50:35,7.270124452541421
1,2018-03-02 15:51:35,6.886773399139223
1,2018-03-02 15:52:35,6.4393783659478405
1,2018-03-02 15:53:35,6.69347376468269
1,2018-03-02 15:54:35,6.943317818815865
1,2018-03-02 15:55:35,6.4783566563178265
1,2018-03-02 15:56:35,6.116205183086845
1,2018-03-02 15:57:35,6.388721099207363
1,2018-03-02 15:58:35,6.1511040636092735
1,2018-03-02 15:59:35,5.714614831992204
1,2018-03-02 16:00:35,6.056526547457102
1,2018-03-02 16:01:35,5.619997789522359
1,2018-03-02 16:02:35,5.6793426687854485
1,2018-03-02 16:03:35,5.1946162394621815
1,2018-03-02 16:04:35,5.445411550659221
1,2018-03-02 16:05:35,5.802069616519189
1,2018-03-02 16:06:35,5.495633459838233
1,2018-03-02 16:07:35,5.400043332039365
1,2018-03-02 16:08:35,5.659988740083522
1,2018-03-02 16:09:35,5.641344214189076
1,2018-03-02 16:10:35,5.883881142322704
1,2018-03-02 16:11:35,5.498982972560839
1,2018-03-02 16:12:35,5.8800809992172285
1,2018-03-02 16:13:35,5.626317878823756
1,2018-03-02 16:14:35,5.58420437956924
1,2018-03-02 16:15:35,5.758120900746973
1,2018-03-02 16:16:35,5.839318859348511
1,2018-03-02 16:17:35,5.769272922404449
1,2018-03-02 16:18:35,5.844685676812997
1,2018-03-02 16:19:35,6.320705280848223
1,2018-03-02 16:20:35,6.668050343494297
1,2018-03-02 16:21:35,6.44509566821332
1,2018-03-02 16:22:35,6.047916649742329
1,2018-03-02 16:23:35,5.77039525713226
1,2018-03-02 16:24:35,5.310474960136952
1,2018-03-02 16:25:35,4.826185281310105
1,2018-03-02 16:26:35,4.798815918634877
1,2018-03-02 16:27:35,4.328492366407213
1,2018-03-02 16:28:35,4.1910311362297765
1,2018-03-02 16:29:35,4.575893206270789
1,2018-03-02 16:30:35,4.23288400495461
1,2018-03-02 16:31:35,3.849393545902105
1,2018-03-02 16:32:35,3.3577531763458626
